id,ground_truth,model_or_genre,channel,verdict,confidence,score,resonance_delta_db,ultrasonic_cutoff_khz,stereo_coherence,comb_spikes_count,latency_ms
HUMAN_0050,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,38.93
HUMAN_0051,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0987,0,35.06
HUMAN_0052,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,80.18
HUMAN_0053,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,64.59
HUMAN_0054,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,45.81
HUMAN_0055,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,82.17
HUMAN_0056,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,34.97
HUMAN_0057,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0991,0,46.97
HUMAN_0058,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0981,0,27.99
HUMAN_0059,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,28.0
HUMAN_0060,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,34.62
HUMAN_0061,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,27.58
HUMAN_0062,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,38.93
HUMAN_0063,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0979,0,38.24
HUMAN_0064,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,32.7
HUMAN_0065,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0993,0,32.18
HUMAN_0066,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,27.87
HUMAN_0067,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0987,0,29.88
HUMAN_0068,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0981,0,32.04
HUMAN_0069,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0991,0,26.75
HUMAN_0070,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,44.72
HUMAN_0071,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,34.49
HUMAN_0072,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0986,0,30.76
HUMAN_0073,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0984,0,29.21
HUMAN_0074,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,27.84
HUMAN_0075,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0991,0,31.41
HUMAN_0076,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,39.28
HUMAN_0077,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,27.77
HUMAN_0078,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0985,0,28.01
HUMAN_0079,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,35.28
HUMAN_0080,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,44.04
HUMAN_0081,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0991,0,26.63
HUMAN_0082,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,79.67
HUMAN_0083,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.098,0,38.81
HUMAN_0084,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,57.05
HUMAN_0085,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0991,0,36.9
HUMAN_0086,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,29.39
HUMAN_0087,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,31.09
HUMAN_0088,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0983,0,45.53
HUMAN_0089,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0991,0,31.0
HUMAN_0090,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0989,0,34.18
HUMAN_0091,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,34.01
HUMAN_0092,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,60.07
HUMAN_0093,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0987,0,55.38
HUMAN_0094,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0991,0,32.82
HUMAN_0095,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0991,0,35.36
HUMAN_0096,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,47.3
HUMAN_0097,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,27.34
HUMAN_0098,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0987,0,31.86
HUMAN_0099,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,62.37
HUMAN_0100,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,88.14
HUMAN_0101,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0992,0,31.11
HUMAN_0102,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,30.47
HUMAN_0103,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0979,0,32.28
HUMAN_0104,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,32.77
HUMAN_0105,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,41.18
HUMAN_0106,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,59.28
HUMAN_0107,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,52.11
HUMAN_0108,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0982,0,53.88
HUMAN_0109,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,31.46
HUMAN_0110,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0989,0,72.0
HUMAN_0111,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,67.3
HUMAN_0112,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,33.24
HUMAN_0113,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0986,0,25.05
HUMAN_0114,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0987,0,36.27
HUMAN_0115,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0992,0,35.1
HUMAN_0116,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,38.01
HUMAN_0117,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,26.13
HUMAN_0118,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0986,0,26.91
HUMAN_0119,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0987,0,31.79
HUMAN_0120,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,38.76
HUMAN_0121,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,27.54
HUMAN_0122,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,31.05
HUMAN_0123,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0981,0,32.36
HUMAN_0124,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,35.06
HUMAN_0125,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0992,0,34.63
HUMAN_0126,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,39.22
HUMAN_0127,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,32.3
HUMAN_0128,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0983,0,38.88
HUMAN_0129,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0992,0,28.14
HUMAN_0130,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,34.78
HUMAN_0131,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,50.73
HUMAN_0132,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,40.77
HUMAN_0133,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0986,0,25.89
HUMAN_0134,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0991,0,39.24
HUMAN_0135,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,46.01
HUMAN_0136,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,35.97
HUMAN_0137,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0991,0,29.79
HUMAN_0138,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0983,0,59.43
HUMAN_0139,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0987,0,56.24
HUMAN_0140,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0991,0,36.24
HUMAN_0141,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,25.01
HUMAN_0142,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0987,0,38.77
HUMAN_0143,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0981,0,27.99
HUMAN_0144,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,125.68
HUMAN_0145,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0991,0,34.22
HUMAN_0146,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,46.86
HUMAN_0147,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,37.37
HUMAN_0148,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0983,0,49.52
HUMAN_0149,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,31.07
HUMAN_0150,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0991,0,36.99
HUMAN_0151,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0987,0,41.66
HUMAN_0152,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0991,0,32.15
HUMAN_0153,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0984,0,26.63
HUMAN_0154,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,35.03
HUMAN_0155,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0988,0,32.78
HUMAN_0156,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,36.0
HUMAN_0157,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,28.56
HUMAN_0158,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0983,0,34.12
HUMAN_0159,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0985,0,26.63
HUMAN_0160,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0991,0,42.18
HUMAN_0161,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,25.93
HUMAN_0162,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,47.19
HUMAN_0163,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0982,0,27.24
HUMAN_0164,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,58.37
HUMAN_0165,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0992,0,45.8
HUMAN_0166,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,36.84
HUMAN_0167,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,31.05
HUMAN_0168,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0981,0,36.18
HUMAN_0169,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,32.91
HUMAN_0170,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0991,0,33.95
HUMAN_0171,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0987,0,38.39
HUMAN_0172,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,30.71
HUMAN_0173,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0986,0,26.65
HUMAN_0174,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,43.44
HUMAN_0175,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,43.81
HUMAN_0176,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,36.76
HUMAN_0177,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0991,0,32.25
HUMAN_0178,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0983,0,35.4
HUMAN_0179,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,33.03
HUMAN_0180,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,45.28
HUMAN_0181,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,28.52
HUMAN_0182,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,40.31
HUMAN_0183,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0977,0,47.3
HUMAN_0184,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,58.54
HUMAN_0185,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,61.0
HUMAN_0186,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0989,0,43.57
HUMAN_0187,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0987,0,39.46
HUMAN_0188,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0982,0,42.99
HUMAN_0189,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0991,0,38.66
HUMAN_0190,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.099,0,35.1
HUMAN_0191,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.099,0,32.07
HUMAN_0192,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0988,0,53.43
HUMAN_0193,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0983,0,25.96
HUMAN_0194,AUTHENTIC_STUDIO_RECORDING,solo_grand_piano,aac_256k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0986,0,28.39
HUMAN_0195,AUTHENTIC_STUDIO_RECORDING,acoustic_folk,opus_16k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,-1.6,14.0,-0.0992,0,46.54
HUMAN_0196,AUTHENTIC_STUDIO_RECORDING,classical_symphony,clean_wav,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0987,0,73.25
HUMAN_0197,AUTHENTIC_STUDIO_RECORDING,jazz_quartet,mp3_320k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0991,0,54.45
HUMAN_0198,AUTHENTIC_STUDIO_RECORDING,chamber_strings,mp3_128k,AUTHENTIC_STUDIO_RECORDING,0.99,0.01,2.4,22.1,-0.0986,0,30.53
